click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
1,5,15,c504cd9d9273b09e1430e9414895e15d,1,u_Vh5zPwN63TsTXmk,android_safari,112.226.115.*,146,148,1,51KmQS9YBQpvFma4JKTI,482e2b08d626d0daed1347c431cda52,null,mm_14962967_2576782_10273875,336,280,0,1,0,dc0998c10f8f0b623b5d949e8272e4c7,227,103,d29e59bf0f7f8243858b8183f14d4412,3358,10684
1,5,15,5422b336564be8dc5772c86642f34c27,1,u_VhpiCixmLeB4X-a,windows_ie,58.46.168.*,201,213,2,tKFJeun0BouoXOl4JKTI,dfdc5812c2741aec8b1840cb25c961b3,null,2247403976,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,37,bebefa5efe83beee17a3d245e7c5085b,1458,"13678,10006,10063,10024,13776,11278,13866,10110"
0,0,19,888d8f25f80d7893d59c766771315cd2,1,u_DALJ6B2Zs3D,windows_ie,218.61.106.*,40,44,3,f277989766a27b6322b51f99781b1287,949cfb954a35d7dabd429afc25165e9c,null,discuz_19120195_002,300,250,Na,Na,20,10722,294,20,null,2821,null
0,1,20,5f49256c419bd3533088270b2aa085e9,1,u_VhkxL71HOUjsggC,windows_ie,118.250.14.*,201,202,2,trqRTuFygZl7gspy,101b68df848b418b888a3b3b7ee0d2a7,null,3523605851,200,200,2,0,5,5c4e0bb0db45e2d1b3a14f817196ebd6,238,6,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,5,17,e13d0169313c685bd6806c77c4990bb3,1,u_Vh5zPxCIDvpdFfB,windows_ie,117.86.151.*,80,86,2,trqRTvdoMNK7Xgl4uA5R,85cbe12a4473053cf635a21bc899599e,null,1203058916,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,7,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10083,10006,10075,10059,10111"
0,0,13,4ac1869ba41ec5b6b25c25f841695606,1,u_Vh1ZPxmAD8T6XCa,windows_ie,222.88.74.*,164,167,2,trqRTumJMI1mjqK7c1FS-1TRmT2,2242ce959ba01d809b2661d838827e76,null,685592280,200,200,1,0,5,5c4e0bb0db45e2d1b3a14f817196ebd6,238,45,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10006,10059,10075,10079,10024,10031,13042,10076,13776,10111"
0,3,18,2ed72d05be5a7b0a768d26f329f2a2b0,1,u_Vh5hLeC8D9s2lml,windows_ie,122.227.31.*,94,101,1,5OC-q5uvgN171m58uG,993bd716e7ec69214839dbb07a04a149,null,mm_10024662_3445902_11178374,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,62,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10063,10110"
0,3,9,1e9425e80bac5a974a35329070821935,1,u_VhKKO55vPIbWwQk,windows_chrome,222.20.115.*,183,184,2,DFpETuFygZl7gspy,35e6026d68dc118045e179d5576bb8a6,null,3721625973,250,250,2,0,39,8dff45ed862a740986dbe688aafee7e5,249,160,15b749127478946f161a54dc0dad27c8,3476,"10083,10006,10076,10063,10110"
0,2,12,39111b564b078602334e360652945bac,1,u_Vh1ZPuxVO8pHlmf,windows_ie,114.254.46.*,1,1,3,31drTvprdN1RFt,64d74cca71f1c48cdb3f4a73d3c725db,null,Edu_F_Width1,1000,90,0,0,50,0cd33fcb336655841d3e1441b915748d,254,52,c8758e8658b05bc3a88af7b37bdf0575,3476,"10031,13042,10075,14273,13403,13800,10024,10006,10057,10063,13776,10052,10110"
0,1,16,bb8930196565223109955047513cc0ae,1,u_DAFG1oBWelRL,windows_ie,115.218.7.*,94,97,1,4c3955fa73cb2ae09e3dc7d1d65d259f,ba71f5e77508b3e3ed84ccba1521b325,null,mm_10081382_167374_14164036,300,250,Na,Na,0,10722,294,143,null,2821,"10083,10129,10006,10146,10120,13403,10115"
0,0,13,92c24659b28177f1bc9b74f5f3fd8533,1,u_D5B92fDt25_,windows_chrome,112.91.184.*,216,230,3,3043163ba84753b4b51dd3290caeae67,15e40e67a05b2e13027ba1b4143b888,null,tips_F_Width2,1000,90,Na,Na,50,7336,294,50,null,2259,"10057,10059,10079,10075,10083,10024,10006,10149,10110,10031,13403,10063,10116"
0,4,1,8828bd49dd06d016fd67e7551cd87247,1,u_Z0T3Le56Oq16tGn,windows_ie,125.65.238.*,276,285,3,3FF-e59aG5syJqKbuKz,ef5322da13118ea5875c56838e14d366,null,ALLINONE_F_Width1,1000,90,0,0,70,a10c31a8ff5f42930b4c34035e523886,241,77,d29e59bf0f7f8243858b8183f14d4412,3358,"14273,10006,10024,10031,10083,13403,10075,10059,10063,10110"
0,4,0,d7f222ceb34d749a8a1bfa1f1b877921,1,u_VhT2LvdRLt29lIa,windows_chrome,119.165.92.*,146,148,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,48,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,13866,10006,10111"
0,5,0,c02fb2dfce0d88043f60df3d1a6bb4dc,1,u_VhLrZiqxDeChQYC,windows_chrome,1.91.248.*,1,1,1,trqRTvMEB9T71m58uG,558381850016f825eba1e576d3448cca,null,mm_10032134_3502082_11459720,300,250,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,85,361e128affece850342293213691a043,3386,10063
0,0,22,04df68ca0ed3d445f024ccbd1fe31669,1,u_ZYFH1upDDlqUwVL,windows_ie,42.88.187.*,344,344,1,DFpETuxoGQdcFNKbuKz,641197c6a432719c6722bc001df66900,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,73,9be83422522025c09a44593ecd1af8ca,3476,"10006,10074,10063,13866,10110"
0,0,18,8e0cc2983e3697a3935945beace735e1,1,u_Vh1hOen8DtL4qQa,windows_chrome,118.123.10.*,276,282,1,trqRTudJMNSvFsC4JKTI,a144d1e37271889ea4065d6d84c28bc3,null,mm_10024662_3436146_11141138,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,28,9be83422522025c09a44593ecd1af8ca,3476,"10063,13866,10006,10110"
0,3,5,95178125e8669985b44b2c1d452acf12,1,u_Vhd2Pu5ZPI5TwBk,windows_ie,125.126.235.*,94,104,3,ersbQv1RdoTy1m58uG,dbfe17f336fe00e74d2e974a5a48dd,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10057,10031,10083,10063,10059,10006,10110"
1,4,15,36bcfbe4901215c1b8943babc9e36625,1,u_DAPFc27QuAB,android_safari,183.130.56.*,94,97,null,bdf39962b4d99f71edf06b24d3bff2c5,2de73a53aac64756bf6d36eb096447c9,null,3761513203,320,50,OtherView,Na,5,12782,277,126,null,2997,null
1,2,18,2386cf3932f38cea686b1a720c2398c7,1,u_DANIT18zvya,android_safari,183.141.182.*,94,98,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,6,null,2997,null
1,5,17,ade746174e420d3a517bf8369e254cfe,1,u_D81HZI8dzZ3,windows_chrome,61.140.241.*,216,217,2,68e33671e84d9587ee5111fe04693c93,ac055d4288597c701962c5843889bca4,null,573444024,468,60,OtherView,Na,5,7328,277,20,null,2259,"10057,10102,10110,10052,10133,10063"
0,3,15,9d5fc79d642c2fa43f734762d37aafff,1,u_DA89f8DSz3i,windows_ie,58.177.139.*,394,394,3,120b1f55d5a56547dad95f33d568fdee,3c9726090941a70712d0867e13cbe0b0,null,Finance_GGCX_F_GGMG_ZQ1,180,600,Na,Na,20,12615,294,20,null,2261,"10057,10117,10083,10006,10110,10031,10126,13403,10063"
0,1,16,ffcffbc3561e8bd4571c8146a1bc0d03,1,u_ZYFhLpx6OyayDU,windows_ie,124.88.160.*,374,386,1,DSmreF9aBTN7gqKbuKz,6f60b3ace5bfafbc2775da34a75e6b26,null,mm_13181159_1847728_9696846,950,90,1,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,227,89,d29e59bf0f7f8243858b8183f14d4412,3358,"10083,10079,10006,10063,13042,10031,10059,10048,10075,10077,14273,10076,10110"
0,0,8,6050ff38000aa9b6137ec65e00daea12,1,u_VhdHC6TyLHM2ghl,windows_chrome,218.200.41.*,333,341,3,5F1RQS9rg5scFsf,f04e2517d91883c759a38e63ee12e47c,null,News_F_Rectangle,300,250,0,0,80,00fccc64a1ee2809348509b7ac2a97a5,241,88,b2e35064f3549d447edbbdfb1f707c8c,3427,null
0,6,21,034d94ef0754514bf8c56fdf5de23f67,1,u_Vhn01e5a3qlyjWa,mac_safari,114.91.58.*,79,79,1,trqRTJkrBoq7JsNr5SqfNX,d4c60449235d94a0a140d1d19e2c5c7,null,mm_34022157_3445226_11175096,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,26,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10110"
0,4,0,111111bc897a0b31359ed9d6f1893804,1,u_Vh5_ZAptDvpd3Oc,windows_ie,27.17.14.*,183,184,1,trqRTu9wQecs1m58uG,e3003feaa498caa3e2a9d7eb13b13fe3,null,mm_10065060_874976_11214181,300,250,0,1,0,911b2d84826786018761e8c0b0a3a60c,227,206,d29e59bf0f7f8243858b8183f14d4412,3358,10083
0,6,14,2ea1be294a3cc39b2d279932dd1798e7,1,u_VhCELumP3ZMLFhB,windows_chrome,175.190.126.*,40,42,1,trqRTuSEXNlWDQj4JKTI,a7b6111ad1f7012c17703314ba99f5a6,null,mm_10068711_1447455_8885483,300,250,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,91,361e128affece850342293213691a043,3386,"10059,10063"
0,3,10,44eddc39065445f60a50efa86b91886f,1,u_Vh5hOeTPO8n4e-b,windows_ie,113.228.104.*,40,52,3,5F1RQS9rg5scFsf,7b538d94790329d82b0359c623eb3ba9,null,News_F_Width1,1000,90,0,0,80,c46090c887c257b61ab1fa11baee91d8,241,88,0f951a030abdaedd733ee8d114ce2944,3427,10063
0,5,17,d2296f9586bb4fba348f760d1cb3f418,1,u_DAQHo10PzGC,windows_ie,182.37.223.*,146,159,2,13625cb070ffb306b425cd803c4b7ab4,11e922b6ceaa41e8783a95c96c24c865,null,1493268197,728,90,OtherView,Na,221,12627,277,221,null,2261,null
0,0,21,389adbfb551bfcf8bb693506d3240248,1,u_Z0T6LRFjP9L9jCn,windows_ie,220.202.152.*,201,202,2,5FKote1vgIk7Jsm4JF1so1TRmT2,b97ca202f563675c7d27f1b48342f44e,null,1591550184,728,90,0,0,5,59f065a795a663140e36eec106464524,249,49,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10083,10110"
0,0,15,f38f1bf9c957b6c04edb157321637e56,1,u_Vh1ZPyMbD99CgQB,windows_ie,114.218.31.*,80,85,3,DD1SqS9rg5scFsf,abff2fb2fa8fdf87917561b8a42ac9bb,null,Auto_F_Rectangle,300,250,0,0,50,e1af08818a6cd6bbba118bb54a651961,254,213,a5d0bde104fea52ea466c77b37948424,3476,"10006,10063,10031,10110"
0,2,21,b2644d3559c9a870845294aaa62d085b,1,u_Vh1VLajSDyMcQsk,windows_ie,175.148.155.*,40,51,3,31xSTvprdN1RFt,751b194d2c7e4e92c9fc4bac9c108019,null,Ent_F_bottom_Width,1000,90,0,0,20,c46090c887c257b61ab1fa11baee91d8,241,22,0f951a030abdaedd733ee8d114ce2944,3427,10063
0,3,20,051cfec9bdc465acb690e9fe43a9d257,1,u_Vhk7C6TiOUFC3QB,windows_ie,27.199.117.*,146,146,1,DFpETJn8Penx1m54,492866e79fe4d5efea4a3635c9a6d428,null,mm_10941301_943789_11236963,728,90,0,1,0,b90c12ed2bd7950c6027bf9c6937c48a,300,154,361e128affece850342293213691a043,3386,"13042,10075,13403,10031"
0,3,11,994eede051d70691f49b8da40518cc8e,1,u_Vh2Y1pmJPqEIQsa,windows_chrome,222.91.160.*,333,334,3,ersbQv1RdoTy1m58uG,7544291d9db67f58fb1a0e17a0d18de7,null,Sports_F_Width1,1000,90,0,0,20,0cd33fcb336655841d3e1441b915748d,254,21,c8758e8658b05bc3a88af7b37bdf0575,3476,"10006,10063,10083,10024,10110"
1,0,20,9666099aadfa45714e37ff2b00b90c44,1,u_DALK33EdsI3,windows_ie,123.69.148.*,201,205,3,3043163ba84753b4b51dd3290caeae67,3677e5eed1510886a6039471c4ede009,null,tips_F_Width1,1000,90,Na,Na,70,10734,294,153,null,2821,null
0,3,11,77206cfee6b0069f67454553a4bea95d,1,u_VhkY1kdmDv1TjGj,windows_ie,27.192.17.*,146,153,3,ersbQv1RdoTy1m58uG,ed610279f254420606f45099d3fef587,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10083,10063,13403,10031,10059,10006,10110"
0,2,20,352c0c264aa9571eac48653ca57a496f,1,u_VhLyLy1y3TxVXhC,windows_ie,116.23.180.*,216,217,2,null,ba241fc6e09e7a95becfa25805df34a9,null,2617234562,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,7,bebefa5efe83beee17a3d245e7c5085b,1458,"10083,10006,13866,10063,10111"
0,6,11,d7a2447cb7a14be59ed4ce73109b7c19,1,u_DAJAKpARthY,windows_ie,14.220.186.*,216,233,1,abf71afb253e42ed5ccd7ccccdcb4d00,eeca4fe4e530b14ff9dfc45b27d31baf,null,mm_10024662_3445902_11178345,336,280,SecondView,Na,0,7326,294,273,null,2259,"10006,10110"
0,4,11,2b8c392e4ea509de32970b000a5f785f,1,u_Vhd2ODFUOynWgBB,windows_ie,122.142.202.*,55,58,2,lJ1bGx50dN1mggSrw1SYNSTRmT2,f1c6ada13d88eb460c5cc5c1cd02418c,null,371196872,336,280,2,0,5,f65c8bdb41e9015970bac52baa813239,249,214,9be83422522025c09a44593ecd1af8ca,3476,"10024,10063,13800,10006,10048,10031,10083,10059,13042,10075,10110"
0,1,13,1d768c48074bcb876ced2baf8bb8d28e,1,u_VhkRCeKo3UFOXOl,windows_chrome,60.6.44.*,3,8,2,eKMbGpf0BZqxwqKbuKz,6c49722cd0e822cdc93fb37299f2d7ff,null,122035849,200,200,1,0,31,7eb0065067225fa5f511f7ffb9895f24,238,34,b2e35064f3549d447edbbdfb1f707c8c,3427,"10083,10006,10110"
0,2,15,8ee4d4e888751508ffe7218bccbf4d3f,1,u_VhCRZidlOlLWDmL,windows_chrome,121.235.162.*,80,82,3,5F1RQS9rg5scFsf,fdbc62ccacac6b040764fa04b4489baa,null,News_F_Width1,1000,90,0,0,80,0cd33fcb336655841d3e1441b915748d,254,84,c8758e8658b05bc3a88af7b37bdf0575,3476,"10684,13866,13403,10031,10006,13042,10063,10083,10076,10052,10057,14273,13776,10110"
0,5,15,792fc906d616c083e7d100cc764aea48,1,u_VhLSPikSO9qflIb,windows_chrome,218.11.178.*,3,8,3,3FKElpuEMusyJqKbuKz,f0709c5ddb50d007924a1733c095ed0d,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"13403,10006,10063,10059,10111"
0,6,20,1dde1316f5ccf377ee2909c70b60f3ac,1,u_ZY51LyBxDqjxFt,windows_chrome,60.10.69.*,3,13,3,31xSTvprdN1RFt,231a8a05b89038d2d1914cfbdc883819,null,Ent_F_Upright,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10076,10024,10057,10006,10059,10111"
1,0,1,4ac0762def307839bba209f4cfc43f14,1,u_VhdHOuuEPcNUjCE,windows_ie,115.210.23.*,94,101,3,5F1RQS9rg5scFsf,9e434b378878ac5d344932cb351e8ef6,null,News_F_Rectangle,300,250,0,0,80,a499988a822facd86dd0e8e4ffef8532,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"13776,10059,10063,10006,10057,10111"
0,4,23,7731ace0c5f7a20b2a69c0b1d4f6b7a2,1,u_VhKAP7aIP92sGh2,windows_ie,116.233.250.*,79,79,1,tFKETuqyMo1mjMp45SqfNX,249b2c34247d400ef1cd3c6bfda4f12a,null,mm_11402872_1272384_3182279,300,250,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,123,361e128affece850342293213691a043,3386,null
0,2,17,ada2e533f5db6583214e8bff45b46434,1,u_DANHj09BvON,android_safari,27.36.114.*,216,222,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,41,null,2997,null
0,2,16,d033704e8eb2f6736dc8ae4aef1ea899,1,u_Vhn7Paj9OHMcqWB,windows_ie,61.175.212.*,94,97,2,DSmreF9xMIp8gMuY5SqfNX,354eef8929ae7008763e31e6c7e54dd3,null,3159048404,300,250,2,0,5,e1af08818a6cd6bbba118bb54a651961,249,112,a5d0bde104fea52ea466c77b37948424,3476,"10006,13866,13042,10063,10024,10031,10075,10110"
0,4,22,2edd12645c306c574525993cb7c62fed,1,u_Vh5_131iDcC8Gmn,windows_chrome,180.121.86.*,80,86,3,31xSTvprdN1RFt,da97d9bb232e2b1913293af053ddf8bf,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,null
1,5,22,026680c65752b989067dabc617e526a5,1,u_Vh16LDpCOlpsBVB,windows_ie,124.225.173.*,253,254,3,3FKElpuEMusyJqKbuKz,f006e6c2d3f2684c1f1f83792f57abae,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10006,13042,10077,10076,10063,10110"
0,1,21,c5c3597da5ee45773a35b7190911fa28,1,u_VhdDPks1LTx_Gsa,windows_ie,115.234.217.*,94,97,1,DFF4V19RQqsNgMb4uSFK,1ee9b2fdabd6a2b45d3829c71642fea6,null,mm_10839307_2308336_8945041,950,90,0,1,0,23d6dade7ed21cea308205b37594003e,227,60,b2e35064f3549d447edbbdfb1f707c8c,3427,10063
0,6,16,de3c0c997883eee20d180af2d3f5d280,1,u_Vhd1LDj9P8dcFhb,windows_ie,220.173.19.*,238,239,1,DF1gGe1IdN5vJMb4JKTI,3993cb10adec75e8000aa9ab9bd5d02b,null,mm_26632216_3300745_10762414,728,90,1,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,23,bebefa5efe83beee17a3d245e7c5085b,1458,"10076,10075,13496,10059,10006,10063,10111"
1,3,22,dbb4593adf13c7e8385b2c8e3e8d0248,1,u_Vh5h1eMV3cNZMWB,windows_ie,183.165.177.*,106,120,3,3FF-e59aG5syJqKbuKz,5e23cc3edf969344d4465968204f4a0a,null,ALLINONE_F_Width1,1000,90,0,0,70,a10c31a8ff5f42930b4c34035e523886,241,77,d29e59bf0f7f8243858b8183f14d4412,3358,10684
0,4,8,51f51736bf6f66d848a3799c60a19f12,1,u_VhKKVrdYLqu6BBB,windows_other,123.163.202.*,164,180,1,trqRTvdNXqT7Xhq_5Spr-P,c33aaf83ec8093c6c266f4fddaf44798,null,mm_40427228_3493209_11412580,950,90,0,1,0,cc9b344e950b4f8c2b96537174a343b7,227,177,d29e59bf0f7f8243858b8183f14d4412,3358,"13866,10093,10076,10063,10083,10075,13800,10006,10110"
0,5,15,29f4a5fe29af9162a4a25779c58011c2,1,u_DAJFE0F0taQ,windows_chrome,112.91.117.*,216,227,2,648632346797e07f920b12059295b26d,null,null,2728969831,336,280,OtherView,Na,5,7326,277,87,null,2259,null
0,3,16,9fce46d757598bb706081955913921c3,1,u_VhkyPiqeOecWlbb,windows_chrome,222.78.69.*,124,132,2,trqRTuMvjTN7X9KbuKz,53cb5abe10b5c5b144a1b8058b1279d4,null,1493268197,728,90,0,0,148,b90c12ed2bd7950c6027bf9c6937c48a,300,264,361e128affece850342293213691a043,3386,"10006,13776"
0,1,21,44b45bad5e80ee2273ce00ed8e8fa767,1,u_ZYMOVxmJPoB4FH,windows_ie,183.240.252.*,216,216,3,5F1RQS9rg5scFsf,5629037e55ac63e8b891a0225e5477a0,null,News_F_Width1,1000,90,0,0,80,d01411218cc79bc49d2a4078c4093b76,241,88,b2e35064f3549d447edbbdfb1f707c8c,3427,"10052,10063,10006,14273,10083,10024,10111"
0,3,19,2b4a14134eb730c9573c2acab17470de,1,u_VhdTP71VLZuHtfb,windows_ie,110.7.28.*,27,31,3,31xSTvprdN1RFt,f34114ad7c6b08e79c47892eda7104f0,null,ALLINONE_F_Width2,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10077,10031,10006,10063,10083,10057,10110"
0,5,16,3360ea8871fc0f083019e267186c72d5,1,u_VhTdOJaS3Hc4tsL,windows_ie,123.247.80.*,40,50,2,trqRTvpogIqI1m58uG,4b567f0bc686a4cd600699f4bb6c9411,null,3701348121,250,250,1,0,5,7097e4210dea4d69f07f0f5e4343529c,300,24,361e128affece850342293213691a043,3386,"10063,13866,10111"
0,4,18,466b46cae50fa1090c28b8e69359bf77,1,u_Vh1AL62yPZp6wZk,windows_chrome,182.38.23.*,146,156,2,DFpETu9IQQ1vFMC4JKTI,e49060e9d367f1f777d595e061686ae,null,472244763,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,18,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10052"
0,0,23,b327aee102456c9412ee138f77152a49,1,u_D83KooDHzpD,windows_chrome,49.118.51.*,374,399,3,a05e2e05e42bd2dd5d5c0e182f9dab4e,bf5f7abaad462c92d8bd2cbcad1ae78f,null,Astro_F_Upright,300,250,Na,Na,20,10722,294,160,null,2821,"10059,10077,10075,10083,10129,10024,10006,10111,10138,10145,10127,13403,10063,10116"
0,1,13,cde9c19463062c375b9351304ee94c33,1,u_VhTHPvC43QCsD-8,windows_firefox,218.28.247.*,164,165,3,ersbQv1RdoTy1m58uG,ac647daa6766e1ab37b248a3dcc3cad8,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10031,10006,10083,10063,13403,10110"
0,3,19,d9e5b198eaff1fd271f6b50e6a02d4d0,1,u_Vh5hLJ5nO9TLwdz,windows_ie,222.133.180.*,146,157,3,tK1jlK9rg5scFsf,4c3206d30c715406bde88468cd9089c5,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,6,18,33af0e64e0f2f1425c73962f8601bfd7,1,u_Vhk7LDFV3TCIQGl,windows_chrome,115.201.47.*,94,104,3,tK1jlK9rg5scFsf,f24e2d301693af9339423bec45f6cd79,null,Tech_bottom_Width,1000,90,0,0,20,d01411218cc79bc49d2a4078c4093b76,241,105,b2e35064f3549d447edbbdfb1f707c8c,3427,"10052,10006,14273"
0,2,18,501befa59e98de1bb6a6bf108f767724,1,u_DANI6053tTZ,windows_ie,119.52.41.*,55,62,1,9f7914457bb1be2b38ab600b95de7351,2ff59f184f8ba9e84a80427c0ced45f1,null,mm_10841528_872075_9002455,300,250,Na,Na,0,10722,294,83,null,2821,null
0,1,14,eae87118e64538aa6f8350bae8be16ad,1,u_VhkSO5xqP8BIXMa,windows_chrome,220.164.36.*,308,310,3,5F1RQS9rg5scFsf,d192786175a758b5bf92106a8c32117e,null,News_F_Width1,1000,90,0,0,80,d01411218cc79bc49d2a4078c4093b76,241,88,b2e35064f3549d447edbbdfb1f707c8c,3427,"10059,10006,10063,10052,10024,10111"
0,0,0,34cad398d67f1cd2064355b1925a8c33,1,u_VhkYORMLDvkylVE,windows_ie,27.37.111.*,216,233,3,ersbQv1RdoTy1m58uG,711aaabba07bfce86ce492d5057fbacf,null,Sports_F_bottom_Width,1000,90,0,0,20,d01411218cc79bc49d2a4078c4093b76,241,22,b2e35064f3549d447edbbdfb1f707c8c,3427,"10063,10006,13866,10083,10052,10111"
0,0,15,a09c1e2ed0df0a682efb7d99c87183d7,1,u_VhTTLpdOPHTOXYz,windows_chrome,183.27.53.*,216,222,2,tF9vexk0BZqxwqKbuKz,387e45dea98ac1752b3fdda1056d2b0d,null,3807440656,300,250,2,0,24,e1af08818a6cd6bbba118bb54a651961,249,246,a5d0bde104fea52ea466c77b37948424,3476,"13403,10063,13042,10031,10052,10059,10006,10083,14273,10057,10110"
0,6,9,953bf0ab4268e1d13ce31597c7ed7ff8,1,u_Vh1_1JKPDt1hlCn,windows_chrome,14.25.216.*,216,217,2,null,8270e5c0d5c7392c869a00a47ca366e7,null,1172648120,200,200,2,0,4,5c4e0bb0db45e2d1b3a14f817196ebd6,238,23,d29e59bf0f7f8243858b8183f14d4412,3358,"10006,10110"
0,3,17,afcb1954fb3e18d403623e1ad7555667,1,u_DAOHX09quME,windows_ie,118.197.146.*,216,217,1,4f5079b36cd352e4d563d68df725258b,91b219d0a7e92a4732bd0739a50474de,null,mm_15529407_2457818_11100613,336,280,SecondView,Na,0,12623,294,52,null,2261,null
1,1,8,a4990dd2d00cdc8ee6d22ca4c0b41e77,1,u_DAM8G02owoD,windows_chrome,218.75.56.*,94,98,1,6c16015c68a8704f13bdaffa97d8bdb2,55bb04e13f09d17706a63f6bbde2d413,null,mm_33393821_3412738_11142895,300,250,SecondView,Na,0,10722,294,123,null,2821,null
0,0,8,f5949715667bc3c867b105a7a51e7e69,1,u_VhkrPRNo3vqcXOb,windows_ie,123.5.189.*,164,167,2,tKFXe19-gINEJ9KbuKz,f8d5a5ae5e12ae1f240ad738b4a9d99e,null,4149549184,160,600,2,0,5,62f7f9a6dca2f80cc00f17dcda730bc1,238,11,b2e35064f3549d447edbbdfb1f707c8c,3427,"10031,13776,13042,10110"
1,4,8,8b8ac9ca41f3141c71c7e5286dccef12,1,u_VhdKOaFdO2BhlmC,windows_ie,59.174.116.*,183,184,1,trqRTvuojqc7gsk,b88d4a65b5c549e16d28fd57a5767b59,null,mm_29966582_2639804_9621370,300,250,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,300,130,361e128affece850342293213691a043,3386,"10059,10063,10067,10075,10079,10093,10083,10052,10076,10077,10048,10024,10006,10110"
1,6,13,c6143bb66cea659d24d0ad4083f30b33,1,u_Vhk7Pp55P6nhlfc,windows_ie,218.84.209.*,374,381,3,3SKoteC0gQ27gspy,8f0aaa703ff628d2383d61f8e5089330,null,Game_F_Width1,1000,90,0,0,50,832b91d59d0cb5731431653204a76c0e,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,10057
0,3,16,0b4beeb2a204e7b0e255afa1c514063d,1,u_VhpTCpSoONxZDo2,windows_ie,125.115.77.*,94,96,2,trqRTJn7O95I1mKYUV,b31eff3f6ca70d01bd0657eb26094759,null,3941545033,250,250,2,0,5,7097e4210dea4d69f07f0f5e4343529c,300,30,361e128affece850342293213691a043,3386,"13866,10063,10006,10110"
0,6,14,542b96826816ac65facf1e055937f8f1,1,u_D778q6Eew6s,windows_chrome,183.59.60.*,216,228,3,dd4270481b753dde29898e27c7c03920,75fdf5845739aa8aea9fa609c229a214,null,ALLINONE_F_Width2,1000,90,Na,Na,50,7336,294,50,null,2259,"16751,10059,14273,10102,13866,10006,10110,13776,10063,10116"
0,1,12,00f57918ab6042d663d1d4e77b7b8751,1,u_DAMCA68Rv4P,windows_ie,163.125.174.*,216,219,3,7ed515fe566938ee6cfbb6ebb7ea4995,5f2e4eb588f96e6294df758ffb2b2071,null,ALLINONE_F_Width2,1000,90,Na,Na,50,7336,294,50,null,2259,null
